No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
5164,the park delhi connaught place,18100,8,611,0.66,63,33,https://www.zomato.com/ncr/restaurants/in/the-park-delhi-connaught-place,27.43050222700046,29.58070956842267,46.636461373060975,94.7934265089848,29.365688834280444,1.873752111810778,100,44.25,P3 - Medium,2575
2689,goregaon sports club,33100,11,496,0.0,6,24,https://www.zomato.com/mumbai/goregaon-sports-club-malad-west,58.454922438949474,26.50130548302872,33.996313930271846,7.164798034096146,56.71939794194441,39.709722008908,100,44.25,P3 - Medium,2575
6329,moti mahal near me,9900,5,2397,0.03,6,23,https://www.zomato.com/ncr/moti-mahal-daryaganj-delhi,2.895100598986331,50.75257256949778,66.90216556596529,18.53017969589925,62.3022577177085,39.709722008908,100,44.24,P3 - Medium,2576
3361,hotel ibis gurgaon,22200,10,533,0.21,26,27,https://www.zomato.com/ncr/spice-it-ibis-gurgaon-golf-course-road-golf-course-road-gurgaon,40.162801412993396,27.668560896943635,37.6977422822915,67.51651052065735,44.54000921517432,10.620488404238982,100,44.22,P3 - Medium,2577
3388,hotel ibis gurgaon,22200,10,533,0.21,26,27,https://www.zomato.com/ncr/spice-it-ibis-gurgaon-golf-course-road-golf-course-road-gurgaon,40.162801412993396,27.668560896943635,37.6977422822915,67.51651052065735,44.54000921517432,10.620488404238982,100,44.22,P3 - Medium,2577
3445,bakingo near me,22200,10,915,0.26,45,33,https://www.zomato.com/mumbai/bakingo-cakes-and-desserts-sanpada-navi-mumbai,40.162801412993396,34.764245123636925,37.6977422822915,74.57379818768239,29.365688834280444,4.599907848256802,100,44.22,P3 - Medium,2577
6323,nothing before coffee near me,12100,4,4499,0.03,10,39,https://www.zomato.com/jaipur/nothing-before-coffee-tonk-road,6.826908309015513,65.39702042696975,79.79573030256489,18.53017969589925,18.729841806174164,24.719705114421753,100,44.21,P3 - Medium,2578
3024,hotel j w marriott chandigarh,33100,13,374,0.49,15,38,https://www.zomato.com/chandigarh/restaurants/in/jw-marriott,58.454922438949474,23.237597911227155,28.30594378743665,90.60052219321149,20.296421440638923,16.548917217017355,75,44.19,P3 - Medium,2579
6484,night clubs chandigarh,14800,11,500,0.12,4,19,https://www.zomato.com/chandigarh/drinks-and-nightlife,15.036092766088158,26.977422822915067,33.996313930271846,46.114268161572724,87.82061127322991,55.95146674857933,100,44.19,P3 - Medium,2579
4264,james hickey sarani,22200,18,130,0.1,4,17,https://www.zomato.com/te/kolkata/sweet-shop?zomato_place_id=98359&category=10,40.162801412993396,12.018123176163416,19.060052219321143,39.924742743050224,93.59545384733528,55.95146674857933,100,44.18,P3 - Medium,2580
2601,niloufer,9900,8,2181,0.03,1,25,https://www.zomato.com/hyderabad/cafe-niloufer-1-lakdikapul,2.895100598986331,48.748272154814934,46.636461373060975,18.53017969589925,51.73552449700507,89.6790047611734,100,44.17,P3 - Medium,2581
2236,hotel le meridien coimbatore,40500,16,238,0.14,26,25,https://www.zomato.com/coimbatore/latest-recipe-le-meridien-neelambur,65.42005836277069,18.176931346951314,22.492704653663033,51.81231761634157,51.73552449700507,10.620488404238982,100,44.17,P3 - Medium,2581
844,city centre 2,90500,15,1001,0.0,5,42,https://www.zomato.com/kolkata/restaurants/in/city-centre-2-chinar-park,84.94086929811088,36.39225925357088,24.443249884810324,7.164798034096146,14.56765473813546,47.01274765780986,75,44.16,P3 - Medium,2582
4003,choco lava,22200,18,250,0.06,2,21,https://www.zomato.com/chennai/choco-lava-cakes-kanchipuram-district/order,40.162801412993396,18.86039010904623,19.060052219321143,28.113960989095375,76.24788818921824,74.99616034403319,100,44.16,P3 - Medium,2582
2497,jind place,40500,21,206,0.04,1,36,https://www.zomato.com/jind,65.42005836277069,17.155582859775762,14.920903087083392,21.279373368146214,24.473967132544928,89.6790047611734,100,44.14,P3 - Medium,2583
5606,kalyan bhel,14800,6,1440,0.04,5,24,https://www.zomato.com/hi/pune/kalyan-bhel-since-1974-bibvewadi,15.036092766088158,41.45292581784672,58.03256028259868,21.279373368146214,56.71939794194441,47.01274765780986,100,44.14,P3 - Medium,2583
691,hyderabad spots to visit,135000,38,283,0.1,17,30,https://www.zomato.com/hyderabad/restaurants,89.79419444017816,20.15051451389955,5.168176931346946,39.924742743050224,35.647365996006755,14.659806481339277,100,44.13,P3 - Medium,2584
5771,the leela palace chennai,14800,8,500,0.72,47,24,https://www.zomato.com/chennai/restaurants/in/the-leela-palace-chennai,15.036092766088158,26.977422822915067,46.636461373060975,95.59207495008447,56.71939794194441,4.208262939640606,100,44.12,P3 - Medium,2585
3116,pondicherry white town,22200,23,116,0.29,6,21,https://www.zomato.com/puducherry/best-white-town-restaurants,40.162801412993396,11.250191982798341,12.839809553064041,77.8605436952849,76.24788818921824,39.709722008908,100,44.11,P3 - Medium,2586
1271,sap na,74000,28,155,0.05,1,65,https://www.zomato.com/mumbai/sapna-sagar-borivali-west,81.20872369835662,13.730609737367534,9.537705421594222,24.581477499616035,1.3822761480571377,89.6790047611734,100,44.11,P3 - Medium,2586
5054,hotel olive downtown kochi,18100,9,356,0.21,34,21,https://www.zomato.com/kochi/restaurants/in/olive-downtown,27.43050222700046,22.56949777299954,41.836891414529255,67.51651052065735,76.24788818921824,7.433573951773919,100,44.1,P3 - Medium,2587
2868,jw marriott in kolkata,33100,14,301,0.45,55,40,https://www.zomato.com/kolkata/restaurants/in/jw-marriott-hotel-kolkata-science-city-area,58.454922438949474,20.95684226693288,26.447550299493162,88.90339425587467,17.40132084165259,2.941176470588236,100,44.1,P3 - Medium,2587
5172,okhla phase 2,14800,9,848,0.05,2,18,https://www.zomato.com/ncr/okhla-phase-2-delhi-restaurants,15.036092766088158,33.965596682537246,41.836891414529255,24.581477499616035,91.85225003839656,74.99616034403319,75,44.09,P3 - Medium,2588
5243,aundh pune,22200,17,106,0.17,4,22,https://www.zomato.com/pune/aundh-restaurants,40.162801412993396,10.451543541698664,20.68806634925511,59.537705421594225,69.11380740285671,55.95146674857933,100,44.09,P3 - Medium,2588
2468,sculpt,49500,23,133,0.77,15,50,https://www.zomato.com/hyderabad/sugar-sculpt-pg-road-secunderabad,71.55582859775764,12.248502534172937,12.839809553064041,96.20641990477652,6.281677161726307,16.548917217017355,100,44.09,P3 - Medium,2588
6339,vijayawada minerva grand hotel,14800,9,291,0.33,28,19,https://www.zomato.com/vijayawada/minerva-grand-eat-street-gunadala,15.036092766088158,20.542159422515745,41.836891414529255,81.74627553371218,87.82061127322991,9.568422669328825,100,44.08,P3 - Medium,2589
3639,hotel the royal plaza delhi,22200,15,203,0.18,21,18,https://www.zomato.com/ncr/restaurants/in/hotel-the-royal-plaza-janpath,40.162801412993396,16.5105206573491,24.443249884810324,61.78774381815389,91.85225003839656,12.770695745661186,100,44.08,P3 - Medium,2589
1825,dwaraka nagar vizag,40500,11,975,0.0,10,29,https://www.zomato.com/visakhapatnam/dwaraka-nagar-restaurants,65.42005836277069,35.75487636307787,33.996313930271846,7.164798034096146,37.96651819996928,24.719705114421753,100,44.08,P3 - Medium,2589
2354,puffs,33100,21,303,0.08,1,41,https://www.zomato.com/bangalore/restaurants/dish-veg-puffs,58.454922438949474,21.156504377207803,14.920903087083392,34.69513131623407,15.942251574258947,89.6790047611734,100,44.08,P3 - Medium,2589
317,thodupuzha,246000,53,516,0.0,3,61,https://www.zomato.com/thodupuzha,94.99308861925971,27.399784979265856,2.856704039318081,7.164798034096146,2.9027799109199837,65.65811703271388,100,44.06,P3 - Medium,2590
3973,pride hotel ahmedabad,22200,15,166,0.41,33,22,https://www.zomato.com/ahmedabad/cafe-treat-pride-plaza-hotel-bodakdev,40.162801412993396,14.75195822454308,24.443249884810324,87.17554907080326,69.11380740285671,7.878974043925668,100,44.05,P3 - Medium,2591
5504,calicut cafes,18100,12,1192,0.0,1,24,https://www.zomato.com/kozhikode/restaurants/cafes,27.43050222700046,38.74980801720166,30.70188911073568,7.164798034096146,56.71939794194441,89.6790047611734,100,44.04,P3 - Medium,2592
5770,thiruvananthapuram restaurants,12100,7,1440,0.07,2,27,https://www.zomato.com/trivandrum,6.826908309015513,41.45292581784672,51.81999692827522,31.63108585470742,44.54000921517432,74.99616034403319,100,44.04,P3 - Medium,2592
2361,hotel the claridges new delhi,40500,23,97,0.6,14,35,https://www.zomato.com/ncr/the-claridges-garden-the-claridges-dr-apj-abdul-kalam-road,65.42005836277069,9.38411918292121,12.839809553064041,93.65688834280449,26.186453693749044,17.831362309937028,100,44.03,P3 - Medium,2593
1664,w in goa,60500,22,199,0.44,43,32,https://www.zomato.com/goa/restaurants/in/w-goa-vagator,76.73168484103824,16.126555060666565,13.76900629703579,88.55014590692673,31.33159268929504,5.029949316541238,75,44.02,P3 - Medium,2594
3115,radisson blu dwarka delhi,33100,11,406,0.26,56,42,https://www.zomato.com/ncr/restaurants/in/radisson-blu-sector-13-dwarka,58.454922438949474,24.22054983873445,33.996313930271846,74.57379818768239,14.56765473813546,2.672400552910459,100,44.01,P3 - Medium,2595
6270,south avenue jabalpur,12100,16,87,1.17,2,21,https://www.zomato.com/jabalpur/restaurants/in/south-avenue-mall-cantt,6.826908309015513,8.516356934418676,22.492704653663033,98.33358931039778,76.24788818921824,74.99616034403319,100,44.01,P3 - Medium,2595
1691,falaknuma palace hyderabad,60500,14,683,0.08,28,40,https://www.zomato.com/hyderabad/restaurants/in/taj-falaknuma-palace-falaknuma,76.73168484103824,30.555982183996317,26.447550299493162,34.69513131623407,17.40132084165259,9.568422669328825,100,44.0,P3 - Medium,2596
6109,seafood food restaurant,14800,6,2397,0.05,3,41,https://www.zomato.com/goa/seafood,15.036092766088158,50.75257256949778,58.03256028259868,24.581477499616035,15.942251574258947,65.65811703271388,100,44.0,P3 - Medium,2596
5704,near the park,14800,10,694,0.02,2,19,https://www.zomato.com/hyderabad/restaurants/in/the-park-somajiguda,15.036092766088158,31.30087544156044,37.6977422822915,16.456765473813544,87.82061127322991,74.99616034403319,100,43.98,P3 - Medium,2597
5439,sector 18 noida uttar pradesh,18100,11,463,0.13,4,24,https://www.zomato.com/ncr/sector-18-noida-restaurants,27.43050222700046,26.032867455076026,33.996313930271846,48.96329288895715,56.71939794194441,55.95146674857933,100,43.98,P3 - Medium,2597
5007,good restaurants in vijayawada,18100,7,1761,0.05,10,25,https://www.zomato.com/vijayawada,27.43050222700046,44.58608508677622,51.81999692827522,24.581477499616035,51.73552449700507,24.719705114421753,100,43.98,P3 - Medium,2597
696,places to visit in hyderabad,135000,48,283,0.17,20,42,https://www.zomato.com/hyderabad/restaurants,89.79419444017816,20.15051451389955,3.624635232683149,59.537705421594225,14.56765473813546,13.208416525879285,100,43.96,P3 - Medium,2598
1616,katha,60500,19,260,0.0,1,50,https://www.zomato.com/hyderabad/native-katha-madhapur,76.73168484103824,19.18292121025956,17.53186914452465,7.164798034096146,6.281677161726307,89.6790047611734,100,43.95,P3 - Medium,2599
6312,bharath cinemas mangalore,14800,9,222,0.01,1,18,https://www.zomato.com/mangalore/bharath-cinema-lalbagh,15.036092766088158,17.554907080325602,41.836891414529255,14.959299646751651,91.85225003839656,89.6790047611734,100,43.95,P3 - Medium,2599
3402,city centre mall patna,27100,24,65,0.0,1,13,https://www.zomato.com/patna/restaurants/in/ambuja-city-centre-mall,50.391644908616186,6.197204730456151,12.056519735831673,7.164798034096146,97.50422362156351,89.6790047611734,100,43.95,P3 - Medium,2599
6063,hyderabad central hyderabad,14800,9,291,0.24,4,25,https://www.zomato.com/hyderabad/restaurants/in/hyderabad-central-mall-panjagutta,15.036092766088158,20.542159422515745,41.836891414529255,72.0626631853786,51.73552449700507,55.95146674857933,100,43.95,P3 - Medium,2599
3350,city centre mall patna,27100,24,65,0.0,1,13,https://www.zomato.com/patna/restaurants/in/ambuja-city-centre-mall,50.391644908616186,6.197204730456151,12.056519735831673,7.164798034096146,97.50422362156351,89.6790047611734,100,43.95,P3 - Medium,2599
3126,karnal haveli,27100,16,246,0.09,3,27,https://www.zomato.com/karnal/karnal-haveli-alpha-international-city/order,50.391644908616186,18.499462448164643,22.492704653663033,37.252342190139764,44.54000921517432,65.65811703271388,100,43.95,P3 - Medium,2599
5717,lake view cafe,12100,5,2397,0.07,4,39,https://www.zomato.com/mumbai/lake-view-cafe-the-westin-mumbai-powai-lake-powai,6.826908309015513,50.75257256949778,66.90216556596529,31.63108585470742,18.729841806174164,55.95146674857933,100,43.94,P3 - Medium,2600
3907,salem radisson,22200,14,202,0.46,27,24,https://www.zomato.com/salem/restaurants/in/radisson-salem-narsothipatti,40.162801412993396,16.310858547074183,26.447550299493162,89.2105667332207,56.71939794194441,10.198126247888183,100,43.93,P3 - Medium,2601
2833,radisson blu nagpur,33100,11,652,0.12,32,32,https://www.zomato.com/nagpur/restaurants/in/radisson-blu-hotel-nagpur,58.454922438949474,30.172016587313777,33.996313930271846,46.114268161572724,31.33159268929504,8.301336200276454,100,43.91,P3 - Medium,2602
4490,leopard trail gurgaon,22200,17,130,0.16,5,21,https://www.zomato.com/ncr/boho-cafe-leopard-trail-sector-77-gurgaon,40.162801412993396,12.018123176163416,20.68806634925511,57.164798034096144,76.24788818921824,47.01274765780986,100,43.91,P3 - Medium,2602
1109,leela palace new delhi,90500,66,190,0.32,30,42,https://www.zomato.com/ncr/the-qube-the-leela-palace-chanakyapuri-new-delhi,84.94086929811088,15.811703271386884,1.720165873137769,80.81707878974044,14.56765473813546,8.961757026570416,100,43.89,P3 - Medium,2603
4502,itc maurya delhi,22200,10,437,0.33,38,31,https://www.zomato.com/ncr/restaurants/in/itc-maurya-chanakyapuri,40.162801412993396,24.896329288895718,37.6977422822915,81.74627553371218,33.5662724619874,6.035939179849481,100,43.87,P3 - Medium,2604
3587,new delhi janakpuri,27100,21,138,0.12,3,24,https://www.zomato.com/ncr/janakpuri-delhi-restaurants,50.391644908616186,12.947319920135156,14.920903087083392,46.114268161572724,56.71939794194441,65.65811703271388,100,43.87,P3 - Medium,2604
5130,indian pune,14800,12,356,1.07,1,62,https://www.zomato.com/pune/restaurants/modern-indian,15.036092766088158,22.56949777299954,30.70188911073568,98.0033788972508,2.3114728920288763,89.6790047611734,100,43.86,P3 - Medium,2605
5073,dlf phase 5,18100,12,611,0.15,5,20,https://www.zomato.com/ncr/dlf-phase-5-restaurants,27.43050222700046,29.58070956842267,30.70188911073568,54.58454922438949,82.18399631393028,47.01274765780986,75,43.86,P3 - Medium,2605
4287,bombay high mumbai,22200,12,333,0.01,1,26,https://www.zomato.com/mumbai/bombay-high-itc-maratha-chakala,40.162801412993396,21.901397634771925,30.70188911073568,14.959299646751651,47.9265857779143,89.6790047611734,100,43.86,P3 - Medium,2605
5019,annamalai hotel pondicherry,18100,10,271,0.16,8,21,https://www.zomato.com/puducherry/the-haveli-hotel-annamalai-international-heritage-town,27.43050222700046,19.490093687605594,37.6977422822915,57.164798034096144,76.24788818921824,30.51758562432806,100,43.86,P3 - Medium,2605
2914,lotus stem,40500,108,69,0.18,2,31,https://www.zomato.com/hyderabad/mekong-begumpet,65.42005836277069,6.5120565197358316,0.08447243127015502,61.78774381815389,33.5662724619874,74.99616034403319,100,43.85,P3 - Medium,2606
658,pnr railway,135000,51,283,0.02,2,56,https://www.zomato.com/order-food-online-in-train,89.79419444017816,20.15051451389955,3.079404085393944,16.456765473813544,4.246659499308858,74.99616034403319,100,43.84,P3 - Medium,2607
5534,jade gardens,18100,24,77,0.26,3,19,https://www.zomato.com/allahabad/jade-garden-civil-lines,27.43050222700046,7.3798187682383665,12.056519735831673,74.57379818768239,87.82061127322991,65.65811703271388,100,43.83,P3 - Medium,2608
5876,lemon tree hotel sector 60 gurugram,14800,9,291,0.25,11,20,https://www.zomato.com/ncr/citrus-cafe-lemon-tree-hotel-sector-60-gurgaon,15.036092766088158,20.542159422515745,41.836891414529255,73.36046690216557,82.18399631393028,22.569497772999537,100,43.81,P3 - Medium,2609
5344,flamboyant,22200,10,848,0.0,1,37,https://www.zomato.com/kolkata/the-flamboyant-chowringhee,40.162801412993396,33.965596682537246,37.6977422822915,7.164798034096146,22.377514974658276,89.6790047611734,100,43.8,P3 - Medium,2610
5410,flamboyant,22200,10,848,0.0,1,37,https://www.zomato.com/kolkata/the-flamboyant-chowringhee,40.162801412993396,33.965596682537246,37.6977422822915,7.164798034096146,22.377514974658276,89.6790047611734,100,43.8,P3 - Medium,2610
4372,wild beans cafe,12100,9,1462,0.05,1,25,https://www.zomato.com/hyderabad/wild-bean-cafe-hitech-city,6.826908309015513,42.658577791429884,41.836891414529255,24.581477499616035,51.73552449700507,89.6790047611734,100,43.8,P3 - Medium,2610
6017,venu biriyani hotel dindigul,12100,8,975,0.0,1,21,https://www.zomato.com/coimbatore/dindigul-venu-biryani-gandhipuram,6.826908309015513,35.75487636307787,46.636461373060975,7.164798034096146,76.24788818921824,89.6790047611734,100,43.78,P3 - Medium,2611
4072,baileys irish cream liqueur,22200,19,124,0.0,1,11,https://www.zomato.com/bangalore/drinks-and-nightlife?dish=baileys-irish-cream-liqueurs,40.162801412993396,11.472892028874213,17.53186914452465,7.164798034096146,98.98633082475811,89.6790047611734,100,43.78,P3 - Medium,2611
6257,pushpak hotel bhubaneswar,14800,8,500,0.25,33,21,https://www.zomato.com/bhubaneswar/golden-bird-hotel-pushpak-bjb-nagar-bhubaneshwar,15.036092766088158,26.977422822915067,46.636461373060975,73.36046690216557,76.24788818921824,7.878974043925668,100,43.77,P3 - Medium,2612
2070,heritage resort in manesar,49500,14,371,0.13,45,34,https://www.zomato.com/ncr/jharokha-heritage-village-resort-and-spa-manesar-gurgaon,71.55582859775764,23.08401167255414,26.447550299493162,48.96329288895715,27.753033328213796,4.599907848256802,100,43.77,P3 - Medium,2612
