No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
6615,french open tickets,60500,29,127.0,2.02,1,29,https://www.tripadvisor.in/ShowTopic-g187147-i14-k5339774-Where_I_can_buy_tickets_for_Roland_Garros_French_Open-Paris_Ile_de_France.html,8.334489937543372,0.5412907702984039,9.340735600277583,99.48646773074255,73.3795975017349,77.39070090215128,100,40.63,P3 - Medium,3005
2836,kaushambi,135000,13,5577.0,0.0,4,62,https://www.tripadvisor.in/Tourism-g12397076-Kaushambi_District_Uttar_Pradesh-Vacations.html,50.666204024982655,50.11797362942401,31.061762664816094,7.4323386537127,4.045801526717552,35.77376821651631,100,40.63,P3 - Medium,3005
1784,jaunpur up,301000,82,632.0,0.0,1,47,https://www.tripadvisor.in/ShowTopic-g4443865-i48787-k13095251-Jaunpur_Tourist_places-Jaunpur_Jaunpur_District_Uttar_Pradesh.html,77.54337265787647,12.199861207494795,0.5482303955586354,7.4323386537127,26.204024982650942,77.39070090215128,100,40.61,P3 - Medium,3006
5891,sbc bangalore city railway station,74000,10,2501.0,0.02,2,41,https://www.tripadvisor.in/Attraction_Review-g297628-d12643537-Reviews-Bengaluru_City_Railway_Station-Bengaluru_Bangalore_District_Karnataka.html,19.285218598195698,31.332408049965306,52.87300485773768,17.133934767522554,41.082581540596806,50.49965301873699,100,40.61,P3 - Medium,3006
4614,nearby me,90500,26,264.0,0.36,1,46,https://www.tripadvisor.in/RestaurantsNear-g297628-d5238107-My_Place-Bengaluru_Bangalore_District_Karnataka.html,31.186675919500345,5.232477446217905,11.138098542678698,84.81609993060376,28.79944482997918,77.39070090215128,100,40.6,P3 - Medium,3007
5975,silicon valley silicon valley,74000,14,836.0,0.53,1,75,https://www.tripadvisor.in/Attraction_Review-g28926-d142401-Reviews-Silicon_Valley-California.html,19.285218598195698,15.246356696738376,26.780013879250518,91.36016655100624,0.8743927827897346,77.39070090215128,100,40.6,P3 - Medium,3007
6880,south indian cuisine restaurants,60500,11,2044.0,0.04,3,22,https://www.tripadvisor.in/Restaurants-g304556-c24-Chennai_Madras_Chennai_District_Tamil_Nadu.html,8.334489937543372,27.120055517002083,44.587092297015964,21.35322692574601,90.22900763358778,42.61623872310896,100,40.59,P3 - Medium,3008
2411,mansarovar lake tibet,165000,21,864.0,0.17,9,45,https://www.tripadvisor.in/Attraction_Review-g1221429-d1871187-Reviews-Lake_Manasarovar-Burang_County_Tibet.html,58.74392782789729,15.641915336571824,14.656488549618318,63.26162387231089,30.562109646079115,15.537820957668291,100,40.58,P3 - Medium,3009
4684,pokhran,90500,12,3718.0,0.0,1,58,https://www.tripadvisor.in/Tourism-g3581628-Pokhran_Jaisalmer_District_Rajasthan-Vacations.html,31.186675919500345,39.75017349063151,37.0853573907009,7.4323386537127,12.283136710617626,77.39070090215128,100,40.55,P3 - Medium,3010
6055,rabindra sadan kolkata,74000,16,673.0,0.14,4,19,https://www.tripadvisor.in/AttractionsNear-g304558-d9573968-Rabindra_Sadan-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,19.285218598195698,12.949340735600279,22.317834836918806,55.558639833449,97.13393476752256,35.77376821651631,100,40.55,P3 - Medium,3010
5222,chai sutta bar,90500,15,1782.0,0.17,4,42,https://www.tripadvisor.in/Restaurant_Review-g494941-d10678847-Reviews-Chai_Sutta_Bar-Indore_Indore_District_Madhya_Pradesh.html,31.186675919500345,23.95558639833449,24.274809160305345,63.26162387231089,38.29979181124219,35.77376821651631,100,40.54,P3 - Medium,3011
2504,air arabia,201000,13,1829.0,0.09,27,56,https://www.tripadvisor.in/Airline_Review-d8728994-Reviews-Air-Arabia,65.62803608605135,24.482997918112424,31.061762664816094,37.376821651630806,13.004857737682162,3.1991672449687703,100,40.54,P3 - Medium,3011
3868,harvard university in us,135000,24,445.0,1.31,4,79,https://www.tripadvisor.in/Attraction_Review-g60890-d102687-Reviews-Harvard_University-Cambridge_Massachusetts.html,50.666204024982655,9.444829979181124,12.26925746009715,98.79250520471895,0.562109646079112,35.77376821651631,100,40.54,P3 - Medium,3011
1793,metro,301000,27,632.0,0.08,2,64,https://www.tripadvisor.in/Attraction_Review-g304558-d1475889-Reviews-Metro_Railway-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,77.54337265787647,12.199861207494795,10.506592643997227,33.56696738376127,3.0117973629424033,50.49965301873699,100,40.53,P3 - Medium,3012
4372,fake taxi,110000,15,561.0,0.0,1,33,https://www.tripadvisor.in/ShowUserReviews-g255060-d23813658-r908429097-13_Cabs-Sydney_New_South_Wales.html,41.360166551006245,11.346287300485773,24.274809160305345,7.4323386537127,63.913948646773065,77.39070090215128,100,40.53,P3 - Medium,3012
4173,sikar in rajasthan,90500,13,2167.0,0.0,1,40,https://www.tripadvisor.in/Attractions-g12413363-Activities-Sikar_District_Rajasthan.html,31.186675919500345,28.20263705759889,31.061762664816094,7.4323386537127,43.59472588480222,77.39070090215128,100,40.52,P3 - Medium,3013
7167,rajiv gandhi university of health sciences,60500,18,308.0,0.7,3,24,https://www.tripadvisor.in/Attraction_Review-g297628-d4401006-Reviews-Rajiv_Gandhi_University_Of_Health_Sciences-Bengaluru_Bangalore_District_Karnataka.html,8.334489937543372,6.557945870922969,18.577376821651626,94.75364330326163,85.24635669673837,42.61623872310896,100,40.51,P3 - Medium,3014
4773,rajasthan pilani,90500,16,1357.0,0.0,1,29,https://www.tripadvisor.in/LocationPhotos-g1207704-Pilani_Jhunjhunu_District_Rajasthan.html,31.186675919500345,20.29146426092991,22.317834836918806,7.4323386537127,73.3795975017349,77.39070090215128,100,40.5,P3 - Medium,3015
5419,rajasthan pilani,90500,16,1357.0,0.0,1,29,https://www.tripadvisor.in/LocationPhotos-g1207704-Pilani_Jhunjhunu_District_Rajasthan.html,31.186675919500345,20.29146426092991,22.317834836918806,7.4323386537127,73.3795975017349,77.39070090215128,100,40.5,P3 - Medium,3015
3903,weather in dalhousie himachal pradesh,135000,32,283.0,0.0,1,25,https://www.tripadvisor.in/ShowTopic-g503693-i10593-k12356294-Weather_in_dalhousie_khjiar_and_manali-Dalhousie_Chamba_District_Himachal_Pradesh.html,50.666204024982655,5.752949340735601,7.848716169326853,7.4323386537127,82.72033310201249,77.39070090215128,100,40.5,P3 - Medium,3015
4832,patiala thapar university,110000,20,506.0,0.64,18,38,https://www.tripadvisor.in/Attraction_Review-g659325-d4401007-Reviews-Thapar_University-Patiala_Patialar_District_Punjab.html,41.360166551006245,10.062456627342122,15.780707841776543,93.71269951422623,48.73698820263706,6.245662734212354,100,40.49,P3 - Medium,3016
4017,santacruz west,90500,12,1243.0,0.21,6,47,https://www.tripadvisor.in/Attractions-g304554-Activities-zfn15621449-Mumbai_Maharashtra.html,31.186675919500345,19.72241498959056,37.0853573907009,69.95142262317835,26.204024982650942,23.78903539208883,100,40.48,P3 - Medium,3017
7055,birmingham,60500,12,1548.0,0.6,2,50,https://www.tripadvisor.in/Attractions-g186402-Activities-Birmingham_West_Midlands_England.html,8.334489937543372,22.63705759888966,37.0853573907009,92.98403886190145,16.759195003469816,50.49965301873699,100,40.47,P3 - Medium,3018
3905,temperature manali today,135000,37,283.0,0.0,1,24,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,50.666204024982655,5.752949340735601,6.308119361554477,7.4323386537127,85.24635669673837,77.39070090215128,100,40.47,P3 - Medium,3018
4895,jyotirlinga in maharashtra,90500,17,1022.0,0.09,6,17,https://www.tripadvisor.in/AttractionProductReview-g304554-d20937255-Three_Jyotirlinga_Temples_in_Maharashtra-Mumbai_Maharashtra.html,31.186675919500345,17.508674531575295,20.423317140874396,37.376821651630806,98.90353920888272,23.78903539208883,100,40.44,P3 - Medium,3019
5134,jaipur govind dev ji,90500,17,506.0,0.03,1,26,https://www.tripadvisor.in/Attraction_Review-g304555-d2651204-Reviews-Govind_Devji_Temple-Jaipur_Jaipur_District_Rajasthan.html,31.186675919500345,10.062456627342122,20.423317140874396,19.097848716169327,80.38861901457321,77.39070090215128,100,40.42,P3 - Medium,3020
6103,bangla sahib delhi,74000,11,1894.0,0.03,1,43,https://www.tripadvisor.in/Attraction_Review-g304551-d3681196-Reviews-Gurudwara_Bangla_Sahib-New_Delhi_National_Capital_Territory_of_Delhi.html,19.285218598195698,25.51006245662734,44.587092297015964,19.097848716169327,35.31575294934074,77.39070090215128,100,40.42,P3 - Medium,3020
6177,bangla sahib delhi,74000,11,1894.0,0.03,1,43,https://www.tripadvisor.in/Attraction_Review-g304551-d3681196-Reviews-Gurudwara_Bangla_Sahib-New_Delhi_National_Capital_Territory_of_Delhi.html,19.285218598195698,25.51006245662734,44.587092297015964,19.097848716169327,35.31575294934074,77.39070090215128,100,40.42,P3 - Medium,3020
6749,hyatt centric janakpuri new delhi,49500,12,683.0,1.07,17,25,https://www.tripadvisor.in/Hotel_Review-g304551-d1533565-Reviews-Hyatt_Centric_Janakpuri_New_Delhi-New_Delhi_National_Capital_Territory_of_Delhi.html,2.9701596113809856,13.337959750173493,37.0853573907009,97.91811242192921,82.72033310201249,6.655100624566268,100,40.42,P3 - Medium,3020
6141,kullu manali,74000,13,3470.0,0.13,4,42,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,19.285218598195698,38.28591256072172,31.061762664816094,52.34559333795975,38.29979181124219,35.77376821651631,100,40.41,P3 - Medium,3021
6068,kullu manali,74000,13,3470.0,0.13,4,42,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,19.285218598195698,38.28591256072172,31.061762664816094,52.34559333795975,38.29979181124219,35.77376821651631,100,40.41,P3 - Medium,3021
4389,kumarakom kerala,110000,15,1650.0,0.13,3,48,https://www.tripadvisor.in/Tourism-g678552-Kumarakom_Kottayam_District_Kerala-Vacations.html,41.360166551006245,23.171408743927827,24.274809160305345,52.34559333795975,22.16516308119362,42.61623872310896,100,40.4,P3 - Medium,3022
1819,om,301000,59,632.0,0.06,1,38,https://www.tripadvisor.in/Restaurant_Review-g297615-d6002614-Reviews-Om_Sweets_Snacks-Gurugram_Gurgaon_Gurgaon_District_Haryana.html,77.54337265787647,12.199861207494795,2.068008327550308,26.349757113115892,48.73698820263706,77.39070090215128,50,40.4,P3 - Medium,3022
6632,tourist locations in tamilnadu,60500,11,1548.0,0.06,3,22,https://www.tripadvisor.in/Attractions-g297674-Activities-Tamil_Nadu.html,8.334489937543372,22.63705759888966,44.587092297015964,26.349757113115892,90.22900763358778,42.61623872310896,100,40.38,P3 - Medium,3023
4352,rani ki vav in gujarat,110000,16,1243.0,0.01,3,28,https://www.tripadvisor.in/Attraction_Review-g2281414-d1227374-Reviews-Rani_Ki_vav-Patan_Patan_District_Gujarat.html,41.360166551006245,19.72241498959056,22.317834836918806,15.49618320610687,75.78764746703678,42.61623872310896,100,40.37,P3 - Medium,3024
4734,lodha amara thane,110000,21,527.0,1.69,8,45,https://www.tripadvisor.in/Hotel_Review-g660976-d27402095-Reviews-Lodha_Amara-Thane_Thane_District_Maharashtra.html,41.360166551006245,10.700902151283831,14.656488549618318,99.24358084663429,30.562109646079115,17.411519777931993,100,40.37,P3 - Medium,3024
6832,anand gujarat,60500,12,2044.0,0.08,1,37,https://www.tripadvisor.in/Attractions-g1155996-Activities-Anand_Anand_District_Gujarat.html,8.334489937543372,27.120055517002083,37.0853573907009,33.56696738376127,51.88757807078418,77.39070090215128,100,40.35,P3 - Medium,3025
2064,rajasthan jhunjhunu,246000,32,516.0,0.0,1,47,https://www.tripadvisor.in/Tourism-g12413336-Jhunjhunu_District_Rajasthan-Vacations.html,71.85981956974324,10.402498265093685,7.848716169326853,7.4323386537127,26.204024982650942,77.39070090215128,100,40.35,P3 - Medium,3025
4155,ignou delhi,110000,16,1001.0,0.61,10,51,https://www.tripadvisor.in/Attraction_Review-g304551-d4326608-Reviews-Ignou-New_Delhi_National_Capital_Territory_of_Delhi.html,41.360166551006245,17.085357390700903,22.317834836918806,93.23386537126996,15.739070090215124,13.893129770992363,100,40.34,P3 - Medium,3026
5964,worlds of wonder noida,74000,14,1110.0,0.24,7,30,https://www.tripadvisor.in/Attraction_Review-g644043-d1887146-Reviews-or50-Worlds_of_Wonder-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,19.285218598195698,18.160999306037475,26.780013879250518,74.3650242886884,71.02012491325469,19.84732824427481,100,40.34,P3 - Medium,3026
4854,dwarkadhish temple gujarat,2400,67,190.0,1.02,1,14,https://www.tripadvisor.in/Attraction_Review-g297610-d2008351-Reviews-Dwarkadhish_Temple-Jamnagar_Jamnagar_District_Gujarat.html,0.4718945176960444,3.011797362942401,1.4018043025676663,97.68910478834142,99.6530187369882,77.39070090215128,100,40.33,P3 - Medium,3027
5105,bangalore 100 feet road,90500,16,678.0,0.11,5,23,https://www.tripadvisor.in/ShowUserReviews-g297628-d794820-r257854031-100_ft-Bengaluru_Bangalore_District_Karnataka.html,31.186675919500345,13.157529493407354,22.317834836918806,44.80916030534351,87.71686328938237,29.347675225537817,100,40.33,P3 - Medium,3027
2922,mizoram mizoram,165000,24,544.0,0.0,1,39,https://www.tripadvisor.in/Attractions-g297658-Activities-Mizoram.html,58.74392782789729,10.909090909090908,12.26925746009715,7.4323386537127,45.995836224843856,77.39070090215128,100,40.33,P3 - Medium,3027
5202,dlf avenue saket,90500,9,2316.0,0.0,6,42,https://www.tripadvisor.in/Attraction_Review-g304551-d4958748-Reviews-Dlf_Place_Saket-New_Delhi_National_Capital_Territory_of_Delhi.html,31.186675919500345,29.798750867453155,60.99930603747398,7.4323386537127,38.29979181124219,23.78903539208883,100,40.31,P3 - Medium,3028
2129,big temple in thanjavur,201000,25,664.0,0.05,3,40,https://www.tripadvisor.in/Attraction_Review-g424926-d1837966-Reviews-Brihadeeswara_Temple-Thanjavur_Thanjavur_District_Tamil_Nadu.html,65.62803608605135,12.77585010409438,11.672449687716869,23.719639139486468,43.59472588480222,42.61623872310896,100,40.31,P3 - Medium,3028
3542,kodaikanal tamil nadu weather,135000,35,283.0,0.0,1,25,https://www.tripadvisor.in/Attractions-g303890-Activities-Kodaikanal_Dindigul_District_Tamil_Nadu.html,50.666204024982655,5.752949340735601,6.738376127689105,7.4323386537127,82.72033310201249,77.39070090215128,100,40.3,P3 - Medium,3029
3574,today's temperature of manali,135000,41,283.0,0.0,1,24,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,50.666204024982655,5.752949340735601,5.2185981956974326,7.4323386537127,85.24635669673837,77.39070090215128,100,40.28,P3 - Medium,3030
3340,today's temperature of manali,135000,41,283.0,0.0,1,24,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,50.666204024982655,5.752949340735601,5.2185981956974326,7.4323386537127,85.24635669673837,77.39070090215128,100,40.28,P3 - Medium,3030
6658,sobha city mall: thrissur theatre,60500,13,453.0,0.17,3,21,https://www.tripadvisor.in/Attraction_Review-g735202-d9784354-Reviews-or50-Sobha_City_Mall-Thrissur_Thrissur_District_Kerala.html,8.334489937543372,9.611380985426788,31.061762664816094,63.26162387231089,92.73421235253296,42.61623872310896,100,40.28,P3 - Medium,3030
4016,railway station kannur,90500,13,2167.0,0.0,1,41,https://www.tripadvisor.in/Attraction_Review-g777115-d25135805-Reviews-Kannur_Railway_Station-Kannur_Kannur_District_Kerala.html,31.186675919500345,28.20263705759889,31.061762664816094,7.4323386537127,41.082581540596806,77.39070090215128,100,40.27,P3 - Medium,3031
4829,prashant corner,74000,11,3058.0,0.11,6,42,https://www.tripadvisor.in/Restaurant_Review-g304554-d7014392-Reviews-Prashant_Corner-Mumbai_Maharashtra.html,19.285218598195698,35.49618320610687,44.587092297015964,44.80916030534351,38.29979181124219,23.78903539208883,100,40.24,P3 - Medium,3032
4386,murshidabad,110000,15,3718.0,0.0,1,60,https://www.tripadvisor.in/Tourism-g2287525-Murshidabad_Murshidabad_District_West_Bengal-Vacations.html,41.360166551006245,39.75017349063151,24.274809160305345,7.4323386537127,9.833448993754335,77.39070090215128,100,40.24,P3 - Medium,3032
5256,thapar university of patiala,90500,15,823.0,0.5,19,38,https://www.tripadvisor.in/Attraction_Review-g659325-d4401007-Reviews-Thapar_University-Patiala_Patialar_District_Punjab.html,31.186675919500345,14.788341429562804,24.274809160305345,90.65926439972242,48.73698820263706,5.822345593337963,100,40.23,P3 - Medium,3033
5058,bangalore wonderla entry fees,90500,28,190.0,0.13,2,19,https://www.tripadvisor.in/Attraction_Review-g297628-d1603947-Reviews-Wonderla_Bengaluru-Bengaluru_Bangalore_District_Karnataka.html,31.186675919500345,3.011797362942401,9.895905621096457,52.34559333795975,97.13393476752256,50.49965301873699,100,40.23,P3 - Medium,3033
4176,strands,90500,24,264.0,0.64,1,58,https://www.tripadvisor.in/ShowTopic-g1-i50384-k15365848-Strands-Games.html,31.186675919500345,5.232477446217905,12.26925746009715,93.71269951422623,12.283136710617626,77.39070090215128,100,40.22,P3 - Medium,3034
6677,f r i dehradun,60500,8,2044.0,0.09,2,41,https://www.tripadvisor.in/Attraction_Review-g297687-d3423751-Reviews-Forest_Research_Institute-Dehradun_Dehradun_District_Uttarakhand.html,8.334489937543372,27.120055517002083,68.69535045107564,37.376821651630806,41.082581540596806,50.49965301873699,75,40.22,P3 - Medium,3034
6344,las vegas america,74000,11,2501.0,0.53,12,68,https://www.tripadvisor.in/Attractions-g45963-Activities-Las_Vegas_Nevada.html,19.285218598195698,31.332408049965306,44.587092297015964,91.36016655100624,2.227619708535744,11.02012491325468,100,40.2,P3 - Medium,3035
5986,phoenix mall kurla,74000,10,1894.0,0.02,3,36,https://www.tripadvisor.in/Attraction_Review-g304554-d3410824-Reviews-Phoenix_Marketcity-Mumbai_Maharashtra.html,19.285218598195698,25.51006245662734,52.87300485773768,17.133934767522554,55.246356696738374,42.61623872310896,100,40.19,P3 - Medium,3036
5362,tirumala tirupati devasthanams,90500,12,1357.0,0.0,1,40,https://www.tripadvisor.in/Attraction_Review-g297587-d3705325-Reviews-Tirumala_Tirupati_Devasthanams-Tirupati_Chittoor_District_Andhra_Pradesh.html,31.186675919500345,20.29146426092991,37.0853573907009,7.4323386537127,43.59472588480222,77.39070090215128,100,40.18,P3 - Medium,3037
3582,hostel near me,110000,16,1525.0,0.36,17,48,https://www.tripadvisor.in/Hotels-g297687-c3-zff26-Dehradun_Dehradun_District_Uttarakhand-Hotels.html,41.360166551006245,22.269257460097155,22.317834836918806,84.81609993060376,22.16516308119362,6.655100624566268,100,40.18,P3 - Medium,3037
850,cape comorin,8100,16,5085.0,0.0,1,23,https://www.tripadvisor.in/ShowUserReviews-g608476-d2155348-r239735698-Kanyakumari_Beach-Kanyakumari_Kanyakumari_District_Tamil_Nadu.html,0.7147814018043026,47.779319916724496,22.317834836918806,7.4323386537127,87.71686328938237,77.39070090215128,100,40.18,P3 - Medium,3037
3366,hostel near me,110000,16,1525.0,0.36,17,48,https://www.tripadvisor.in/Hotels-g297687-c3-zff26-Dehradun_Dehradun_District_Uttarakhand-Hotels.html,41.360166551006245,22.269257460097155,22.317834836918806,84.81609993060376,22.16516308119362,6.655100624566268,100,40.18,P3 - Medium,3037
